Name,Allowed Guests,Language,Kids Allowed,Kids Count,Kids Names
Ahmed Mohamed,4,ar,yes,3,"يوسف,سارة,كريم"
Sara Ali,2,en,no,,
خالد العمري,6,ar,yes,1,فارس
فاطمة الزهراء,5,ar,no,,
Lena Smith,3,en,yes,2,"Tom,Emma"
محمد عبدالله,8,ar,yes,4,"علي,نور,ريم,حمزة"
Nadia Karim,1,en,no,,
عمر الشريف,3,ar,no,,
Julia Roberts,2,en,yes,1,Lily
يارا حامد,10,ar,yes,2,"لمى,جود"
David Johnson,4,en,no,,
منى إبراهيم,2,ar,yes,3,"زياد,رنا,سلمى"
Chris Evans,1,en,yes,1,Max
ليلى الأحمد,7,ar,no,,
Emma Watson,3,en,yes,2,"Olivia,Noah"
